id,template_id,template_name,rendered_text,strategy_name,slot_count
019ab688-d046-7110-a978-4f5cc306d0c8,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some people get the idea from the other people.,mixed,8
019ab688-d046-7110-a978-4f61581a2e74,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some people get the idea of the other idea.,mixed,8
019ab688-d046-7110-a978-4f76aad7f1a6,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some things happen the way about the people.,mixed,8
019ab688-d046-7110-a978-4f859cd6f169,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some people come the way of the other people.,mixed,8
019ab688-d046-7110-a978-4f9176b7c8a1,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some people are a second people of a third people.,mixed,8
019ab688-d046-7110-a978-4fa9444f371a,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some people are the other people of the place.,mixed,8
019ab688-d046-7110-a978-4fb4560d2cdd,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some people are the other people of the area.,mixed,8
019ab688-d046-7110-a978-4fc0261524b2,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some people are the other people in the group.,mixed,8
019ab688-d046-7110-a978-4fdc4076ed94,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some people are the other people behind the things.,mixed,8
019ab688-d046-7110-a978-4fe0797f943e,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some people are a second people of a third people.,mixed,8
019ab688-d046-7110-a978-4ff88f20ea2a,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some people are the other people of the place.,mixed,8
019ab688-d046-7110-a978-500583d7dd5a,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some people are the other people of the area.,mixed,8
019ab688-d046-7110-a978-50197bc406b5,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some people are the other people in the group.,mixed,8
019ab688-d046-7110-a978-502ead442303,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some people are the other people behind the things.,mixed,8
019ab688-d046-7110-a978-503f06949111,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some people are a second people of a third people.,mixed,8
019ab688-d046-7110-a978-50445c851fa0,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some people are the other people of the place.,mixed,8
019ab688-d046-7110-a978-5051449fcac2,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some people are the other people of the area.,mixed,8
019ab688-d046-7110-a978-506eb205e9de,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some people are the other people in the group.,mixed,8
019ab688-d046-7110-a978-50787ab207a6,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some people are the other people behind the things.,mixed,8
019ab688-d046-7110-a978-5082ed5542b4,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some people are a second people of a third people.,mixed,8
019ab688-d046-7110-a978-50938067dc90,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some people are the other people of the place.,mixed,8
019ab688-d046-7110-a978-50a3e2cbc749,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some people are the other people of the area.,mixed,8
019ab688-d046-7110-a978-50b7a6f48331,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some people are the other people in the group.,mixed,8
019ab688-d046-7110-a978-50c979645477,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some people are the other people behind the things.,mixed,8
019ab688-d046-7110-a978-50df8b4f182d,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some things were the way of the people.,mixed,8
019ab688-d046-7110-a978-50ecf1bd92bf,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some things were the way of the other things.,mixed,8
019ab688-d046-7110-a978-50f33792c23e,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some things were the way of the people.,mixed,8
019ab688-d046-7110-a978-5105614ae1c4,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some things were the way of the other things.,mixed,8
019ab688-d046-7110-a978-511b7ab2fa12,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some things were the way of the people.,mixed,8
019ab688-d046-7110-a978-512dde6fa17d,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some things were the way of the other things.,mixed,8
019ab688-d046-7110-a978-5135009ac833,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some things were the way of the people.,mixed,8
019ab688-d046-7110-a978-514ec3d2261f,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some things were the way of the other things.,mixed,8
019ab688-d046-7110-a978-515e9f6cd85f,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some people annihilate the other people in some places.,mixed,8
019ab688-d046-7110-a978-5167fdfc616d,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some people annihilate the other people in some ways.,mixed,8
019ab688-d046-7110-a978-51717d505a4d,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some people annihilate the other people in some areas.,mixed,8
019ab688-d046-7110-a978-518e1d882ab7,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some people annihilate a second people of a third people.,mixed,8
019ab688-d046-7110-a978-519fce557b98,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some people annihilated the other people in some places.,mixed,8
019ab688-d046-7110-a978-51ae49b69c22,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some people annihilated the other people in some areas.,mixed,8
019ab688-d046-7110-a978-51b295df930f,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some people annihilated the other people in some ways.,mixed,8
019ab688-d046-7110-a978-51c895995d2a,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some people blight the place for some time.,mixed,8
019ab688-d046-7110-a978-51de2e9e96f5,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some people blight the place with some stuff.,mixed,8
019ab688-d046-7110-a978-51e6473ea7df,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some people blight the place for some reasons.,mixed,8
019ab688-d046-7110-a978-51f80e53f1f6,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some people blight the place for another people.,mixed,8
019ab688-d046-7110-a978-52085d04ff0d,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some people blitz the place for some time.,mixed,8
019ab688-d046-7110-a978-521965f27dc0,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some people blitz the place with another people.,mixed,8
019ab688-d046-7110-a978-522de5b45584,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some people blitz the place for some reasons.,mixed,8
019ab688-d046-7110-a978-523cc7da62a1,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some people blitz the place for some things.,mixed,8
019ab688-d046-7110-a978-52495c91dc06,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some people blitzed the place with some stuff.,mixed,8
019ab688-d046-7110-a978-5257364f61ff,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some people go the way of another people.,mixed,8
019ab688-d046-7110-a978-5267e3303262,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some people go the way of some things.,mixed,8
019ab688-d046-7110-a978-52771563eae1,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some things go the part in some ways.,mixed,8
019ab688-d046-7110-a978-52811707d6f0,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some people go the way for some reasons.,mixed,8
019ab688-d046-7110-a978-52993591a0b8,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some people get the idea from another people.,mixed,8
019ab688-d046-7110-a978-52ac09bbd4b6,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some people get the idea in some ways.,mixed,8
019ab688-d046-7110-a978-52b9db2b8bcd,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some things happen the way of another things.,mixed,8
019ab688-d046-7110-a978-52c586d3a2a1,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some things happen the way of some people.,mixed,8
019ab688-d046-7110-a978-52d773a7f1ca,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some things happen the way in some ways.,mixed,8
019ab688-d046-7110-a978-52eee50602a0,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some things happen the way in some places.,mixed,8
019ab688-d046-7110-a978-52fadd1ab411,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some people come the way of another people.,mixed,8
019ab688-d046-7110-a978-530e5e0dc091,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some people come the way of some things.,mixed,8
019ab688-d046-7110-a978-5314d4b8e9f4,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some people come the way to some places.,mixed,8
019ab688-d046-7110-a978-532eaea8cd28,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some things am the way of another things.,mixed,8
019ab688-d046-7110-a978-533c62b4cea7,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some things am the way of some people.,mixed,8
019ab688-d046-7110-a978-534db14c0fcd,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some things am the way in some ways.,mixed,8
019ab688-d046-7110-a978-5357b47b2c53,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some things am the way for some reasons.,mixed,8
019ab688-d046-7110-a978-536f0a5884d7,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some people are a second people of a third people.,mixed,8
019ab688-d046-7110-a978-537ba7cbfe21,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some people are the other people in some places.,mixed,8
019ab688-d046-7110-a978-538f605e7a0c,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some people are a second people of a third people.,mixed,8
019ab688-d046-7110-a978-539c9c9f6e19,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some people are the other people in some places.,mixed,8
019ab688-d046-7110-a978-53a6dc8a2f90,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some people are a second people of a third people.,mixed,8
019ab688-d046-7110-a978-53b0ffe4382d,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some people are the other people in some places.,mixed,8
019ab688-d046-7110-a978-53c3290b8ac2,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some people are a second people of a third people.,mixed,8
019ab688-d046-7110-a978-53d8a1aca3b0,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some people are the other people in some places.,mixed,8
019ab688-d046-7110-a978-53e6ad53c039,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some things were the way of another things.,mixed,8
019ab688-d047-7ae3-afcd-25f732fd0f34,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some things were the way of some people.,mixed,8
019ab688-d047-7ae3-afcd-260c53e5423e,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some things were the way in some ways.,mixed,8
019ab688-d047-7ae3-afcd-261ab27da310,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some things were the way in some places.,mixed,8
019ab688-d047-7ae3-afcd-262b1e3de107,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some things were the way of another things.,mixed,8
019ab688-d047-7ae3-afcd-263081ab4e58,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some things were the way of some people.,mixed,8
019ab688-d047-7ae3-afcd-2643c60afdd0,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some things were the way in some ways.,mixed,8
019ab688-d047-7ae3-afcd-26580e6779f7,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some things were the way in some places.,mixed,8
019ab688-d047-7ae3-afcd-266152b6cd92,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some things were the way of another things.,mixed,8
019ab688-d047-7ae3-afcd-267e5af1a42c,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some things were the way of some people.,mixed,8
019ab688-d047-7ae3-afcd-268c02a7f80d,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some things were the way in some ways.,mixed,8
019ab688-d047-7ae3-afcd-26907612e3ca,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some things were the way in some places.,mixed,8
019ab688-d047-7ae3-afcd-26a5c3940284,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some things were the way of another things.,mixed,8
019ab688-d047-7ae3-afcd-26bd166a43f2,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some things were the way of some people.,mixed,8
019ab688-d047-7ae3-afcd-26cce03cc884,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some things were the way in some ways.,mixed,8
019ab688-d047-7ae3-afcd-26db298003aa,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some things were the way in some places.,mixed,8
019ab688-d047-7ae3-afcd-26e0a39e8ba0,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some people annihilate another people in a way.,mixed,8
019ab688-d047-7ae3-afcd-26fe399e4cab,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some people annihilated another people in a way.,mixed,8
019ab688-d047-7ae3-afcd-270cb45ad6fe,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some people annihilated another people after a time.,mixed,8
019ab688-d047-7ae3-afcd-271feadea004,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some people blight another people without a reason.,mixed,8
019ab688-d047-7ae3-afcd-272f58665f61,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some people blitz another people at a time.,mixed,8
019ab688-d047-7ae3-afcd-27399c6938c9,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some people blitz another people like a person.,mixed,8
019ab688-d047-7ae3-afcd-27485ef1e9d0,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some people blitzed some places for a reason.,mixed,8
019ab688-d047-7ae3-afcd-27581d6a0c02,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some people blitzed some places for a time.,mixed,8
019ab688-d047-7ae3-afcd-2766a03add5e,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some people do some things for a reason.,mixed,8
019ab688-d047-7ae3-afcd-277a1652bff6,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some people do some things in a way.,mixed,8
019ab688-d047-7ae3-afcd-2788550f0789,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some people get some things from a person.,mixed,8
019ab688-d047-7ae3-afcd-279b054069ca,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some people get some things at a time.,mixed,8
019ab688-d047-7ae3-afcd-27a4ca19a25e,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some people get some things in a way.,mixed,8
019ab688-d047-7ae3-afcd-27b899ceef6c,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some people make some things in a way.,mixed,8
019ab688-d047-7ae3-afcd-27c56bd1750d,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some people make another people into a person.,mixed,8
019ab688-d047-7ae3-afcd-27d7a30f6cbd,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some things happen some times in a time.,mixed,8
019ab688-d047-7ae3-afcd-27e09d8342b7,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some people am another people like a person.,mixed,8
019ab688-d047-7ae3-afcd-27faa2a75f3b,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some people am another people in a way.,mixed,8
019ab688-d047-7ae3-afcd-280cbe0b8f8a,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some people am another people of a place.,mixed,8
019ab688-d047-7ae3-afcd-28172697d8b4,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some people are another people in a place.,mixed,8
019ab688-d047-7ae3-afcd-282604843fb7,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some people are another people like a person.,mixed,8
019ab688-d047-7ae3-afcd-283933a5f0bd,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some people are another people in a group.,mixed,8
019ab688-d047-7ae3-afcd-284fc76df374,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some people are another people in a place.,mixed,8
019ab688-d047-7ae3-afcd-28539b5c62d4,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some people are another people like a person.,mixed,8
019ab688-d047-7ae3-afcd-286f9f8f56a9,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some people are another people in a group.,mixed,8
019ab688-d047-7ae3-afcd-287bca7e9ed3,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some people are another people in a place.,mixed,8
019ab688-d047-7ae3-afcd-2884738b110e,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some people are another people like a person.,mixed,8
019ab688-d047-7ae3-afcd-289c9492625d,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some people are another people in a group.,mixed,8
019ab688-d047-7ae3-afcd-28ad1b03d011,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some people are another people in a place.,mixed,8
019ab688-d047-7ae3-afcd-28b63e70ecc9,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some people are another people like a person.,mixed,8
019ab688-d047-7ae3-afcd-28c70cf1ef9b,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some people are another people in a group.,mixed,8
019ab688-d047-7ae3-afcd-28d27267a161,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some people were another people in a place.,mixed,8
019ab688-d047-7ae3-afcd-28e882081df0,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some people were another people in a place.,mixed,8
019ab688-d047-7ae3-afcd-28fb8d9c451c,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some people were another people in a place.,mixed,8
019ab688-d047-7ae3-afcd-2907ad33a420,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some people were another people in a place.,mixed,8
019ab688-d047-7ae3-afcd-291bbd653c90,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some people annihilate another people in the area.,mixed,8
019ab688-d047-7ae3-afcd-29255f7889ef,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some people annihilated another people in the area.,mixed,8
019ab688-d047-7ae3-afcd-2937f26a1e4b,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some people annihilated another people at the time.,mixed,8
019ab688-d047-7ae3-afcd-29417769098e,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some people annihilated a second people of a third people.,mixed,8
019ab688-d047-7ae3-afcd-29556555bce8,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some people blight some places in the area.,mixed,8
019ab688-d047-7ae3-afcd-2960ef38ab2e,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some people blight some places on the way.,mixed,8
019ab688-d047-7ae3-afcd-297f12ac7026,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some people blight some places around the place.,mixed,8
019ab688-d047-7ae3-afcd-298a4c0152ca,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some people blitz another people around the place.,mixed,8
019ab688-d047-7ae3-afcd-2995f99f0c52,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some people blitzed some areas of the area.,mixed,8
019ab688-d047-7ae3-afcd-29ad14466242,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some people blitzed some places around the place.,mixed,8
019ab688-d047-7ae3-afcd-29b7f7890b3d,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some people do some things for the other people.,mixed,8
019ab688-d047-7ae3-afcd-29cdee84b903,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some people do some things about the thing.,mixed,8
019ab688-d047-7ae3-afcd-29d8eef32ec3,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some people have some ideas on the matter.,mixed,8
019ab688-d047-7ae3-afcd-29ea4597f2a3,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some people have some ideas of the idea.,mixed,8
019ab688-d047-7ae3-afcd-29fbae51e6e6,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some people have some ideas of the situation.,mixed,8
019ab688-d047-7ae3-afcd-2a04577fdb1e,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some people get some ideas from the other people.,mixed,8
019ab688-d047-7ae3-afcd-2a15a046d065,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some people get some ideas on the stuff.,mixed,8
019ab688-d047-7ae3-afcd-2a2d6de011b6,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some things happen some time after the event.,mixed,8
019ab688-d047-7ae3-afcd-2a3b82550f2a,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some people am a second people of a third people.,mixed,8
019ab688-d047-7ae3-afcd-2a4c12c5e316,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some people are a second people of a third people.,mixed,8
019ab688-d047-7ae3-afcd-2a5a7b8d2ef2,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some people are another people in the area.,mixed,8
019ab688-d047-7ae3-afcd-2a640c75518c,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some people are another people in the place.,mixed,8
019ab688-d047-7ae3-afcd-2a734111eae0,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some people are a second people of a third people.,mixed,8
019ab688-d047-7ae3-afcd-2a83a967addd,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some people are another people in the area.,mixed,8
019ab688-d047-7ae3-afcd-2a935ce55d59,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some people are another people in the place.,mixed,8
019ab688-d047-7ae3-afcd-2aab11edd3ec,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some people are a second people of a third people.,mixed,8
019ab688-d048-7dc0-813d-12f4d8f604da,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some people are another people in the area.,mixed,8
019ab688-d048-7dc0-813d-1301411983e9,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some people are another people in the place.,mixed,8
019ab688-d048-7dc0-813d-131f36a4ce85,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some people are a second people of a third people.,mixed,8
019ab688-d048-7dc0-813d-1323a160eb6b,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some people are another people in the area.,mixed,8
019ab688-d048-7dc0-813d-133430d99219,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some people are another people in the place.,mixed,8
019ab688-d048-7dc0-813d-134e6564decf,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some people were a second people of a third people.,mixed,8
019ab688-d048-7dc0-813d-135a62ba57a9,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some people were a second people of a third people.,mixed,8
019ab688-d048-7dc0-813d-13601494e899,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some people were a second people of a third people.,mixed,8
019ab688-d048-7dc0-813d-137802c30ed5,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some people were a second people of a third people.,mixed,8
019ab688-d048-7dc0-813d-138ee48b621f,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some people annihilate another people in some ways.,mixed,8
019ab688-d048-7dc0-813d-139057a7d9b9,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some people annihilate another people in some places.,mixed,8
019ab688-d048-7dc0-813d-13aa6946015c,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some people annihilate another people in some areas.,mixed,8
019ab688-d048-7dc0-813d-13b4bbf5cffe,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some people annihilate another people for some reasons.,mixed,8
019ab688-d048-7dc0-813d-13cb65895d80,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some people annihilated another people in some places.,mixed,8
019ab688-d048-7dc0-813d-13dbc3503af4,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some people annihilated another people in some areas.,mixed,8
019ab688-d048-7dc0-813d-13e1c93bfdd8,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some people annihilated another people in some ways.,mixed,8
